Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
1,174.4785448161582,0,33.04305334823162,33,1918.7793259805342,0.006119078905725987,0.014884672046114107,18.08133539605976,0.0,2,2,1,1,0,536.1780560428421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,1,0.0,26,668.5,0.0,0.007407407,0.0,0.0,2,2,3,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,51.0,0,0.0,14,527.375,0.015555556,0.033862434,0.0,0.0,7,1,6,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,21,347.6855495568459,0.004434670526122868,0.022531770991576692,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,10,332.3844004664767,0.0,0.015065856784929006,81.12553371160963,0.0,2,3,3,8,0,768.1483831723864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,112.86053189186742,1,258.01653713952066,131,5502.175021742392,0.0015768191413213046,0.010419820730640829,8.148100910676014,0.0,2,6,4,5,0,1043.0824348612653,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,73,3324.597222,0.017123288,0.040273973,0.0,0.0,2,2,1,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,8.072455892299873,0,1.17560037295037,19,409.4283125380684,0.003918668105767962,0.02171006543019874,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,19,521.033679298561,0.006853523192188307,0.015595724292618043,32.614345884664786,0.42523516034684655,1,1,3,3,0,620.7601537657127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,513.27968463505,0,0.0,38,2026.6734532543342,0.0007929525631221552,0.018374377311242356,8.535570270862419,0.0,2,4,1,4,0,309.0928940238148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,20.0,0,0.0,24,242.0,0.018181818,0.045454545,0.0,0.0,2,2,4,11,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,13,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,50,507.45813237050436,0.008035355676134533,0.011960807170727169,12.307126395383701,0.0,2,1,1,1,0,612.631680320009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
3,1033.9574529207368,4,785.7382516371906,27,1709.8124759746852,0.006254200525469014,0.017235171459892985,10.10391463469118,0.0,1,2,1,11,0,281.2243849895388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,120.07009046725793,0,0.0,168,7078.27392231458,0.0033992270318999674,0.012038999359122716,18.197534935493067,0.0,2,2,2,8,0,2879.9301502322323,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,7,300.5,0.085714286,0.114285714,0.0,0.0,2,2,1,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,5,103.5,0.0,0.04,0.0,0.0,1,1,4,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0.0,2,4,4,2,1,65.210672198,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,1,1,1,3,0,1371.00454173,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,4.589037659713974,0,0.0,17,866.142989631028,0.0,0.01058123979714316,39.8184867008508,0.0,2,2,4,8,0,692.1930975131432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,9,685.0,0.0,0.022222222,0.0,0.0,2,2,7,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,118.19028113955002,0,0.0,13,300.8904029478882,0.0,0.013635205915021273,80.26064300428808,0.0,1,1,3,7,0,1097.6509508814072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,152.11919258836036,2,677.0044153095868,34,1259.2530036889511,0.008722747296750974,0.01810394672879648,8.890030736113964,0.0,1,2,7,2,0,296.1394344520262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,25.5,0,0.0,12,250.8333333,0.0,0.016666667,0.0,0.0,3,2,2,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,45.5,0,0.0,10,333.25,0.0,0.018181818,9.905143745,0.0,2,2,1,2,1,99.05143745000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,12,1638.5,0.083333333,0.116666667,0.0,0.8,2,2,5,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,73.89566679799518,0,0.17885691797806968,31,1707.8278231491129,0.006403505113591066,0.013178357549566887,15.758665687744827,0.0,2,2,6,1,0,481.2672160967914,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
5,184.81775152045103,0,0.0,25,1730.2341165322623,0.006842763811998219,0.014742108262007074,21.801682751723906,0.0,1,1,6,7,1,545.9679515597443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,19,1440.166667,0.026315789,0.040350877,0.0,0.0,1,1,1,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,32.38835280035357,0,11.417749893158074,15,655.8196482733338,0.017434905530825752,0.030069253589199377,31.12661616918648,0.0,1,1,4,3,0,419.3669906875568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,33.5060494628807,1,12.84677234934736,21,1513.2504495556514,0.0,0.028195677867902492,27.031379476419033,0.11451617001450312,2,3,5,2,0,501.5148313565992,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,2,2,1,2,0,1667.2243289070002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.0,0,0.0,23,1299.5,0.034782609,0.069565217,0.0,0.6,2,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,66.31829446023164,0,0.0,10,302.1251008080694,0.04244994326273865,0.05911661026273865,19.468428462352364,0.0,1,5,3,2,0,195.39877356829317,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,9,82.5,0.0,0.033333333,0.0,0.0,2,2,1,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,57.0,0,0.0,12,497.0,0.0,0.047619048,10.62514286,0.6,2,2,1,6,0,127.50171432,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,0.0,3,2,2,1,0,292.83289216,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
6,320.4608852714605,1,79.538941484699,45,1458.6457021358422,0.001641941775177997,0.016822601102104272,13.691426083716935,0.0,1,1,5,3,0,622.1623136463844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4,100.64222484066622,0,0.0,7,78.07045312794261,0.011756518944389591,0.04325309351327955,0.0,0.0,2,3,7,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2,19.4,3,45.26666667,10,136.0666667,0.0,0.052857143,0.0,0.0,2,2,1,5,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2,40.16832034656643,0,0.0,27,708.4862635176229,0.0,0.0037741624575440592,53.801644499865134,0.0,1,1,3,2,0,1304.0383236321309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,2,2,1,13,0,887.90677311,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5,147.15664151334857,5,235.26945727275753,38,1968.0558724642467,0.006860791518675194,0.012104364343883523,6.880763180722024,0.0,2,2,3,2,0,252.35993693294137,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,4,1,1,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,10,677.6666667,0.0,0.022222222,0.0,0.0,4,1,3,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9,219.25,2,31.0,18,374.3809524,0.0,0.007666667,37.6992,0.0,1,1,1,5,0,678.5856,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9,473.4656289039191,0,4.483874469327077,533,18791.60339606896,0.010637796788484102,0.02301443647193677,2.7458508272053583,0.0,1,1,2,2,0,1461.4561626083314,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,15,125.25,0.025,0.05,0.0,0.6,2,2,6,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,89.16666667,4,94.875,10,138.4166667,0.0,0.013333333,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
9,356.7464198,4,1109.533333,81,6847.936896,0.015227273,0.022982896,5.046329077,0.0,1,1,3,1,0,408.752655237,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0.0,0,0.0,6,81.66666667,0.0,0.066666667,0.0,0.0,2,2,7,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,88.60032608874383,0,0.0,64,2342.1686506942,0.0015747675053193542,0.008744640038105114,33.42979937674703,0.0,2,4,3,5,0,1862.8790430286847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,3,46.75,0.0,0.066666667,0.0,0.0,2,2,3,10,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,8,370.0,0.0,0.025,0.0,0.0,2,2,3,14,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,25,552.6742088281126,0.0,0.008482558540724137,36.74378864940366,0.0,2,4,3,3,0,937.0130320661812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5,126.10365500789109,0,0.0,19,473.91481618659685,0.02384847725492631,0.030488445653954293,15.059145596298647,0.0,2,2,1,1,0,291.502441525508,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,37,1229.766667,0.005405405,0.014414414,0.0,0.0,2,2,1,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,2,2,1,13,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,43.756435051669555,0,0.0,17,1546.1913463087594,0.014402588421695096,0.031190532496573012,78.20453237959498,0.0,2,3,4,6,0,1261.5545209071645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,245.9538267385322,2,153.59502946692425,37,1271.33101194282,0.000826094668621542,0.01423754377015028,11.430260458830023,0.0,2,1,2,2,0,325.08838616302114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,2,2,4,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,2,4,5,5,0,560.66123065,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
3,133.84290139762595,0,0.0,26,854.688137002685,0.011725043584245396,0.02291615969775386,23.714281412622608,0.0,3,2,4,1,0,599.3764478677085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,52.61559384322025,0,0.0,30,1718.4370493618255,0.003480908009162003,0.009692466059763257,16.44732755884661,0.0,2,2,5,1,0,509.4085479458106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,14.418543597948258,0,15.901693462791155,16,490.6460626689464,0.0017228338053924368,0.030248530804564765,15.944296874890753,0.0,2,2,3,9,0,268.46931304749245,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
1,29.10056721488591,0,0.0,13,542.6709585941366,0.0,0.018462380818357573,32.477403527854115,0.0,2,2,3,3,0,342.39921820684776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,1,1,2,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,4,2,3,2,0,807.8942240000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,545.4852140226606,0,0.0,47,1951.1806580763164,0.0021552153639299264,0.014343446743946577,6.7392825009573265,0.0,2,3,2,6,0,296.9203415423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0.0,0,0.0,38,726.2761905,0.031578947,0.056052632,0.0,1.0,2,2,4,13,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,9,3,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,11,276.0,0.0,0.011111111,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,1,1,1,2,0,487.26276917999996,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
7,451.6095249809774,3,335.55915268002207,154,6136.793209910458,0.006872701401453953,0.02012723639359832,0.0,0.0,2,2,7,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
2,104.3,0,0.0,48,2307.661212,0.025510204,0.035488428,4.348145623,0.0,1,1,4,1,1,208.71098990399997,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0.0,0,0.0,35,2994.827381,0.0,0.01969697,0.0,0.0,2,2,1,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,1,1,2,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,431.83571027562976,0,0.0,28,1073.714204795438,0.0,0.004205867647614515,55.867081790376886,0.0,2,2,3,3,0,1471.2599854339173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8,192.95579743306868,1,24.985649796123344,19,1318.5436371291592,0.007171215294454772,0.021494141628673767,20.88631414100388,0.0,5,2,3,2,0,398.1968778488577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,9,372.2744017754819,0.0,0.022222222,55.849250493793825,0.0,2,2,1,3,0,503.19077300130283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5,537.0686801542452,0,13.558653572939582,23,1859.8798513987324,0.0006084977152120702,0.014491838468496672,0.09768263804768496,0.0,2,2,1,6,0,1.6606048468106442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,2,2,8,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,429.53153953706993,0,9.117716461871716,29,2373.4138895542724,0.0,0.007544640970362722,73.14934592850447,0.0,2,2,6,6,0,2031.6892105920554,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,59,1309.658333,0.017241379,0.030879354,0.0,0.0,3,2,3,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,20.096868423781274,0,10.292552293947207,30,768.1217657546387,0.00260377398268798,0.015335850415948843,0.0,0.0,1,2,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30.415771051233918,0,0.0,20,644.2451826338565,0.0,0.009150352484822304,22.17018345555438,0.0,2,3,6,2,0,361.3530886082935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,363.0,0.016666667,0.047222222,0.0,0.0,4,1,4,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,32,749.25,0.0,0.00625,0.0,0.0,2,2,3,8,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,2,2,2,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
12,219.274359,4,857.1666667,107,2640.135697,0.0,0.015489592,6.479206264,0.0,1,2,1,2,1,693.275070248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,1,42.29302328577386,8,346.0495286214339,0.013569453166007064,0.03545203121905956,61.2739866950105,0.0,2,1,2,2,0,516.7872429659202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
13,266.047619,9,985.4833333,179,11492.20838,0.020689931,0.028728531,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,12.030662988829018,30,858.466553132064,0.002271365057716275,0.030055446460549876,0.8582168753341084,0.0,2,3,3,1,1,28.321156886025577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,2,2,3,11,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,40.0,0,0.0,5,189.4166667,0.0,0.016666667,0.0,0.0,1,8,3,11,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,3,470.0,84,3882.025758,0.004909561,0.02088789,10.21229767,0.0,2,4,1,1,0,857.83300428,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,2,2,9,2,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,2.331539386579533,0,0.0,2,7.712014892870505,0.09597747369318366,0.1324451406060591,0.0,0.0,3,2,1,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,3,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,12,121.5,0.025,0.066666667,0.0,0.0,2,4,1,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,24.814700432877448,0,1.0046065563102466,31,1432.7194394015241,0.0,0.020816295486380504,20.080015991357392,0.0,1,3,2,4,0,636.7102941279747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,11,281.9,0.02,0.04,0.0,0.0,1,8,1,6,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,56.0,2,120.0,36,998.7416667,0.0,0.014736467,19.44707913,0.2,2,2,4,1,0,700.0948486799999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
5,165.10767260610206,0,0.0,68,2425.708009105623,0.006730626989525864,0.027924525332938127,0.6231103419434068,0.0,2,2,1,1,0,33.64795846494397,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,1,1,4,5,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,2,2,1,1,0,509.61983046,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,2,2,3,2,0,777.763245,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,19,805.241565410383,0.0,0.009257834523947786,21.24406352894996,0.0,1,1,4,2,0,388.94636409861187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,479.25,0,0.0,51,2156.525403,0.0,0.011878788,6.229994739,0.0,2,2,1,2,0,317.729731689,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
12,583.2132544253944,1,27.75770977081347,357,13824.561721889922,0.003091712190515121,0.012519627715860255,36.90052099821491,0.0,2,2,3,2,0,12262.784150526471,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,117.5,0,0.0,14,285.4166667,0.0,0.00625,0.0,0.0,3,2,1,2,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,4,1,5,2,0,2921.0425392,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0,0.0,0,0.0,20,1985.0,0.03,0.055,0.0,0.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9,126.2631579,2,50.83333333,59,2004.371491,0.008695652,0.030961792,0.0,0.0,2,2,6,3,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0.0,2,2,1,2,0,75.565756948,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10,160.1268651850156,2,17.711948710846762,114,3957.1324956824606,0.006283356421400755,0.013347783377797946,22.63893829910142,0.0,2,2,7,12,0,2560.4917376782505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7,228.125,0,0.0,71,1294.251207,0.002631579,0.01503053,4.508271053,0.0,2,2,3,13,0,320.087244763,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,71.73822256679807,1,103.38917758884432,75,4016.106428008109,0.004526260299309448,0.01033742366181381,18.28772465458731,0.0,2,2,3,2,0,1354.1148334992495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5,71.17011573498375,2,668.0119759391524,129,4909.59173475216,0.006124152576263664,0.00857750405779781,19.280360266823557,0.0,1,1,3,2,0,2472.5522097359535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,112.0,0,0.0,20,1187.5,0.0,0.016666667,26.8752,0.0,2,2,1,4,0,537.504,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,4.952909989359151,0,0.0,19,1180.0053225695672,0.0,0.009871817337648494,15.730039388449043,0.0,2,2,5,8,0,259.1659160915912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,2,2,6,2,0,197.749711082,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,121.0,0,0.0,28,1830.583333,0.015555556,0.015740741,111.5113802,0.0,1,1,6,2,1,3122.3186456000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,91.5,0,0.0,36,1266.5,0.038888889,0.052777778,0.0,0.4,2,2,1,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,2.342177649630889,0,0.0,10,104.3141805189949,0.05080308799635863,0.0938954951461244,0.0,0.0,1,2,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1,4.547591748797232,1,11.593405737175045,40,805.6770124678008,0.0,0.018401347931958273,0.0,0.0,3,2,1,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.626702779174019,0,0.0,16,818.2988229802696,0.0,0.012384797301672506,40.43960402796266,0.0,1,3,1,3,0,662.9149395744513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,53,1624.320952,0.009803922,0.01735761,0.0,0.0,3,2,4,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.0,0,0.0,15,263.25,0.013333333,0.04,0.0,0.0,1,1,3,10,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,2,5,1,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,3,2,3,13,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
14,512.5805785,4,211.0,61,2362.724563,0.005615082,0.024507322,27.61615655,0.0,1,1,3,1,0,1684.58554955,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1.2161420402945462,0,0.0,49,2476.877980664843,0.014316283866778964,0.03849887232471014,0.0,0.0,2,2,1,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
9,181.0,4,302.0,22,382.4902597,0.0,0.009591837,0.0,0.0,2,2,5,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,99.5,0,0.0,9,139.5,0.0,0.017222222,0.0,0.0,2,2,3,8,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,116.93158761386087,0,0.0,62,2398.414356308788,0.00265776062114126,0.010744518865142345,2.190477728825301,0.0,2,2,3,6,0,138.93183227578143,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,52.20081862703245,1,18.52273567561711,113,5441.65738993847,0.00429018726537066,0.017495316734935956,1.001053524475545,0.0,2,2,1,5,0,133.91290820002465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,19.86651323250888,0,0.0,31,1350.9140477583371,0.0024902778816911914,0.015236902751042225,9.543845978052204,0.0,2,2,5,2,0,301.43995383389125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,134.89547669612622,0,0.0,33,2231.734504413583,0.0009158674011983453,0.017353198559036248,27.304380655035086,0.0,2,3,3,1,0,733.6676642058924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,17.0,0,0.0,22,399.8,0.019047619,0.038095238,0.0,0.0,1,5,7,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
19,1285.3408615579315,8,409.37685339868983,180,10042.057955781354,0.009258252579552862,0.015422562840605537,18.682925346274764,0.0,2,2,1,9,0,3378.7368221228107,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
